image_id,class_name,file_name,image_path,relative_path,suffix
IMG_004885,n33,n33_151.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_151.png,n33\n33_151.png,.png
IMG_004886,n33,n33_152.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_152.png,n33\n33_152.png,.png
IMG_004887,n33,n33_153.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_153.png,n33\n33_153.png,.png
IMG_004888,n33,n33_154.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_154.png,n33\n33_154.png,.png
IMG_004889,n33,n33_155.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_155.png,n33\n33_155.png,.png
IMG_004890,n33,n33_156.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_156.png,n33\n33_156.png,.png
IMG_004891,n33,n33_157.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_157.png,n33\n33_157.png,.png
IMG_004892,n33,n33_158.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_158.png,n33\n33_158.png,.png
IMG_004893,n33,n33_159.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_159.jpg,n33\n33_159.jpg,.jpg
IMG_004894,n33,n33_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_16.png,n33\n33_16.png,.png
IMG_004895,n33,n33_160.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_160.png,n33\n33_160.png,.png
IMG_004896,n33,n33_161.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_161.jpg,n33\n33_161.jpg,.jpg
IMG_004897,n33,n33_162.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_162.jpg,n33\n33_162.jpg,.jpg
IMG_004898,n33,n33_163.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_163.png,n33\n33_163.png,.png
IMG_004899,n33,n33_164.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_164.png,n33\n33_164.png,.png
IMG_004900,n33,n33_165.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_165.png,n33\n33_165.png,.png
IMG_004901,n33,n33_166.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_166.png,n33\n33_166.png,.png
IMG_004902,n33,n33_167.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_167.png,n33\n33_167.png,.png
IMG_004903,n33,n33_168.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_168.png,n33\n33_168.png,.png
IMG_004904,n33,n33_169.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_169.png,n33\n33_169.png,.png
IMG_004905,n33,n33_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_17.png,n33\n33_17.png,.png
IMG_004906,n33,n33_170.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_170.jpg,n33\n33_170.jpg,.jpg
IMG_004907,n33,n33_171.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_171.png,n33\n33_171.png,.png
IMG_004908,n33,n33_172.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_172.png,n33\n33_172.png,.png
IMG_004909,n33,n33_173.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_173.png,n33\n33_173.png,.png
IMG_004910,n33,n33_174.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_174.png,n33\n33_174.png,.png
IMG_004911,n33,n33_175.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_175.png,n33\n33_175.png,.png
IMG_004912,n33,n33_176.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_176.png,n33\n33_176.png,.png
IMG_004913,n33,n33_177.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_177.png,n33\n33_177.png,.png
IMG_004914,n33,n33_18.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_18.png,n33\n33_18.png,.png
IMG_004915,n33,n33_19.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_19.png,n33\n33_19.png,.png
IMG_004916,n33,n33_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_2.png,n33\n33_2.png,.png
IMG_004917,n33,n33_20.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_20.png,n33\n33_20.png,.png
IMG_004918,n33,n33_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_21.png,n33\n33_21.png,.png
IMG_004919,n33,n33_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_22.png,n33\n33_22.png,.png
IMG_004920,n33,n33_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_23.png,n33\n33_23.png,.png
IMG_004921,n33,n33_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_24.png,n33\n33_24.png,.png
IMG_004922,n33,n33_25.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_25.png,n33\n33_25.png,.png
IMG_004923,n33,n33_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_26.png,n33\n33_26.png,.png
IMG_004924,n33,n33_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_27.png,n33\n33_27.png,.png
IMG_004925,n33,n33_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_28.png,n33\n33_28.png,.png
IMG_004926,n33,n33_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_29.png,n33\n33_29.png,.png
IMG_004927,n33,n33_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_3.png,n33\n33_3.png,.png
IMG_004928,n33,n33_30.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_30.png,n33\n33_30.png,.png
IMG_004929,n33,n33_31.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_31.jpg,n33\n33_31.jpg,.jpg
IMG_004930,n33,n33_32.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_32.jpg,n33\n33_32.jpg,.jpg
IMG_004931,n33,n33_33.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_33.png,n33\n33_33.png,.png
IMG_004932,n33,n33_34.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_34.png,n33\n33_34.png,.png
IMG_004933,n33,n33_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_35.png,n33\n33_35.png,.png
IMG_004934,n33,n33_36.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_36.jpg,n33\n33_36.jpg,.jpg
IMG_004935,n33,n33_37.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_37.png,n33\n33_37.png,.png
IMG_004936,n33,n33_38.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_38.png,n33\n33_38.png,.png
IMG_004937,n33,n33_39.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_39.png,n33\n33_39.png,.png
IMG_004938,n33,n33_4.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_4.png,n33\n33_4.png,.png
IMG_004939,n33,n33_40.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_40.png,n33\n33_40.png,.png
IMG_004940,n33,n33_41.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_41.png,n33\n33_41.png,.png
IMG_004941,n33,n33_42.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_42.jpg,n33\n33_42.jpg,.jpg
IMG_004942,n33,n33_43.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_43.png,n33\n33_43.png,.png
IMG_004943,n33,n33_44.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_44.png,n33\n33_44.png,.png
IMG_004944,n33,n33_45.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_45.png,n33\n33_45.png,.png
IMG_004945,n33,n33_46.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_46.png,n33\n33_46.png,.png
IMG_004946,n33,n33_47.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_47.jpg,n33\n33_47.jpg,.jpg
IMG_004947,n33,n33_48.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_48.jpg,n33\n33_48.jpg,.jpg
IMG_004948,n33,n33_49.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_49.png,n33\n33_49.png,.png
IMG_004949,n33,n33_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_5.png,n33\n33_5.png,.png
IMG_004950,n33,n33_50.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_50.png,n33\n33_50.png,.png
IMG_004951,n33,n33_51.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_51.png,n33\n33_51.png,.png
IMG_004952,n33,n33_52.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_52.png,n33\n33_52.png,.png
IMG_004953,n33,n33_53.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_53.jpg,n33\n33_53.jpg,.jpg
IMG_004954,n33,n33_54.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_54.jpg,n33\n33_54.jpg,.jpg
IMG_004955,n33,n33_55.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_55.png,n33\n33_55.png,.png
IMG_004956,n33,n33_56.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_56.png,n33\n33_56.png,.png
IMG_004957,n33,n33_57.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_57.png,n33\n33_57.png,.png
IMG_004958,n33,n33_58.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_58.png,n33\n33_58.png,.png
IMG_004959,n33,n33_59.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_59.png,n33\n33_59.png,.png
IMG_004960,n33,n33_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_6.jpg,n33\n33_6.jpg,.jpg
IMG_004961,n33,n33_60.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_60.png,n33\n33_60.png,.png
IMG_004962,n33,n33_61.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_61.png,n33\n33_61.png,.png
IMG_004963,n33,n33_62.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_62.png,n33\n33_62.png,.png
IMG_004964,n33,n33_63.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_63.jpg,n33\n33_63.jpg,.jpg
IMG_004965,n33,n33_64.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_64.jpg,n33\n33_64.jpg,.jpg
IMG_004966,n33,n33_65.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_65.png,n33\n33_65.png,.png
IMG_004967,n33,n33_66.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_66.png,n33\n33_66.png,.png
IMG_004968,n33,n33_67.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_67.png,n33\n33_67.png,.png
IMG_004969,n33,n33_68.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_68.png,n33\n33_68.png,.png
IMG_004970,n33,n33_69.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_69.jpg,n33\n33_69.jpg,.jpg
IMG_004971,n33,n33_7.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_7.jpg,n33\n33_7.jpg,.jpg
IMG_004972,n33,n33_70.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_70.jpg,n33\n33_70.jpg,.jpg
IMG_004973,n33,n33_71.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_71.jpg,n33\n33_71.jpg,.jpg
IMG_004974,n33,n33_72.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_72.jpg,n33\n33_72.jpg,.jpg
IMG_004975,n33,n33_73.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_73.png,n33\n33_73.png,.png
IMG_004976,n33,n33_74.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_74.jpg,n33\n33_74.jpg,.jpg
IMG_004977,n33,n33_75.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_75.png,n33\n33_75.png,.png
IMG_004978,n33,n33_76.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_76.png,n33\n33_76.png,.png
IMG_004979,n33,n33_77.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_77.jpg,n33\n33_77.jpg,.jpg
IMG_004980,n33,n33_78.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_78.png,n33\n33_78.png,.png
IMG_004981,n33,n33_79.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_79.jpg,n33\n33_79.jpg,.jpg
IMG_004982,n33,n33_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_8.png,n33\n33_8.png,.png
IMG_004983,n33,n33_80.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_80.jpg,n33\n33_80.jpg,.jpg
IMG_004984,n33,n33_81.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_81.png,n33\n33_81.png,.png
IMG_004985,n33,n33_82.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_82.png,n33\n33_82.png,.png
IMG_004986,n33,n33_83.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_83.png,n33\n33_83.png,.png
IMG_004987,n33,n33_84.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_84.jpg,n33\n33_84.jpg,.jpg
IMG_004988,n33,n33_85.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_85.png,n33\n33_85.png,.png
IMG_004989,n33,n33_86.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_86.png,n33\n33_86.png,.png
IMG_004990,n33,n33_87.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_87.png,n33\n33_87.png,.png
IMG_004991,n33,n33_88.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_88.png,n33\n33_88.png,.png
IMG_004992,n33,n33_89.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_89.png,n33\n33_89.png,.png
IMG_004993,n33,n33_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_9.png,n33\n33_9.png,.png
IMG_004994,n33,n33_90.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_90.png,n33\n33_90.png,.png
IMG_004995,n33,n33_91.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_91.png,n33\n33_91.png,.png
IMG_004996,n33,n33_92.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_92.png,n33\n33_92.png,.png
IMG_004997,n33,n33_93.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_93.png,n33\n33_93.png,.png
IMG_004998,n33,n33_94.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_94.png,n33\n33_94.png,.png
IMG_004999,n33,n33_95.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_95.png,n33\n33_95.png,.png
IMG_005000,n33,n33_96.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_96.png,n33\n33_96.png,.png
IMG_005001,n33,n33_97.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_97.png,n33\n33_97.png,.png
IMG_005002,n33,n33_98.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_98.png,n33\n33_98.png,.png
IMG_005003,n33,n33_99.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_99.png,n33\n33_99.png,.png
IMG_005004,n33b,n33b_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33b\n33b_1.png,n33b\n33b_1.png,.png
IMG_005005,n33b,n33b_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33b\n33b_2.png,n33b\n33b_2.png,.png
IMG_005006,n33b,n33b_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33b\n33b_3.png,n33b\n33b_3.png,.png
IMG_005007,n33b,n33b_4.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33b\n33b_4.png,n33b\n33b_4.png,.png
IMG_005008,n33b,n33b_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33b\n33b_5.png,n33b\n33b_5.png,.png
IMG_005009,n33b,n33b_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33b\n33b_6.png,n33b\n33b_6.png,.png
IMG_005010,n33b,n33b_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33b\n33b_7.png,n33b\n33b_7.png,.png
IMG_005011,n35,n35_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_1.png,n35\n35_1.png,.png
IMG_005012,n35,n35_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_10.png,n35\n35_10.png,.png
IMG_005013,n35,n35_100.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_100.png,n35\n35_100.png,.png
IMG_005014,n35,n35_101.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_101.png,n35\n35_101.png,.png
IMG_005015,n35,n35_102.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_102.png,n35\n35_102.png,.png
IMG_005016,n35,n35_103.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_103.png,n35\n35_103.png,.png
IMG_005017,n35,n35_104.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_104.png,n35\n35_104.png,.png
