image_path,true_label_id,true_gardiner_code,pred_top1_id,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_161.png,39,M23,38,M17,0.5589942932128906,False,True,True,M17|M23|F39|F35|X1,0.558994|0.324967|0.014862|0.006768|0.006421
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_167.png,39,M23,39,M23,0.9957740902900696,True,True,True,M23|M12|R14|Z11|S40,0.995774|0.000997|0.000796|0.000309|0.000226
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_168.png,39,M23,38,M17,0.9027498364448547,False,True,True,M17|M23|W19|F35|S29,0.902750|0.041689|0.006597|0.004632|0.004100
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_17.png,39,M23,39,M23,0.9994553923606873,True,True,True,M23|M12|M17|S29|W19,0.999455|0.000093|0.000065|0.000049|0.000034
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_19.png,39,M23,39,M23,0.9830553531646729,True,True,True,M23|M12|W19|Z11|N14,0.983055|0.004917|0.000767|0.000744|0.000612
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_42.png,39,M23,39,M23,0.9965866804122925,True,True,True,M23|M12|Z11|R4|R11,0.996587|0.001166|0.000341|0.000227|0.000118
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_43.jpg,39,M23,39,M23,0.9913076758384705,True,True,True,M23|M12|Z11|F1|M17,0.991308|0.003094|0.000417|0.000324|0.000246
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_50.png,39,M23,39,M23,0.9928841590881348,True,True,True,M23|M12|R14|S40|Z11,0.992884|0.001459|0.000611|0.000581|0.000486
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_57.jpg,39,M23,39,M23,0.994623064994812,True,True,True,M23|Z11|M17|M12|R4,0.994623|0.000557|0.000497|0.000347|0.000285
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_64.png,39,M23,39,M23,0.9976851940155029,True,True,True,M23|M12|M17|R14|W19,0.997685|0.001011|0.000145|0.000104|0.000087
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_67.png,39,M23,39,M23,0.987528383731842,True,True,True,M23|S29|W19|M12|M17,0.987528|0.001697|0.001259|0.001175|0.000890
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_70.jpg,39,M23,39,M23,0.9627566933631897,True,True,True,M23|M12|M17|Z11|S38,0.962757|0.003134|0.002649|0.001849|0.001374
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_75.png,39,M23,39,M23,0.9919142723083496,True,True,True,M23|R14|M12|Y1|W19,0.991914|0.001772|0.000890|0.000595|0.000530
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_76.jpg,39,M23,39,M23,0.9515525102615356,True,True,True,M23|S40|M17|I10|M12,0.951553|0.003029|0.001959|0.001622|0.001548
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_87.png,39,M23,39,M23,0.9972395896911621,True,True,True,M23|M17|M12|W19|S29,0.997240|0.000391|0.000318|0.000135|0.000124
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m23\m23_89.png,39,M23,39,M23,0.999175488948822,True,True,True,M23|M12|Z11|W19|F1,0.999175|0.000221|0.000066|0.000052|0.000033
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_1.png,40,N1,40,N1,0.9989295601844788,True,True,True,N1|V31|N35|I10|O34,0.998930|0.000182|0.000104|0.000085|0.000070
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_13.png,40,N1,40,N1,0.9963492155075073,True,True,True,N1|AA15|O1|V31|V30,0.996349|0.000722|0.000505|0.000296|0.000203
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_18.png,40,N1,40,N1,0.9980383515357971,True,True,True,N1|AA15|N35|O34|N36,0.998038|0.000839|0.000269|0.000076|0.000060
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_35.png,40,N1,40,N1,0.9846305251121521,True,True,True,N1|AA15|O34|N35|D46,0.984631|0.006381|0.002351|0.001103|0.000748
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_4.png,40,N1,40,N1,0.9066566824913025,True,True,True,N1|O1|X1|I10|AA15,0.906657|0.016604|0.015865|0.010898|0.007582
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_41.png,40,N1,40,N1,0.9990469813346863,True,True,True,N1|O1|AA15|V31|I10,0.999047|0.000376|0.000128|0.000061|0.000043
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_52.png,40,N1,40,N1,0.999714195728302,True,True,True,N1|V31|I10|N35|F32,0.999714|0.000055|0.000032|0.000029|0.000015
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_59.png,40,N1,40,N1,0.9593034386634827,True,True,True,N1|V13|AA15|N35|N36,0.959303|0.021037|0.006096|0.003612|0.001399
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_7.png,40,N1,40,N1,0.5077271461486816,True,True,True,N1|X1|N36|D46|AA15,0.507727|0.223267|0.037329|0.027623|0.025608
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_71.png,40,N1,40,N1,0.9778385758399963,True,True,True,N1|AA15|V13|I10|Y5,0.977839|0.005370|0.004148|0.003040|0.001021
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_75.png,40,N1,40,N1,0.998320996761322,True,True,True,N1|AA15|O1|I10|D46,0.998321|0.000637|0.000161|0.000129|0.000072
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_80.png,40,N1,40,N1,0.999240517616272,True,True,True,N1|AA15|O1|V13|I10,0.999241|0.000391|0.000094|0.000067|0.000035
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n1\n1_84.png,40,N1,40,N1,0.9856796860694885,True,True,True,N1|V31|O4|I10|AA15,0.985680|0.009101|0.001630|0.000825|0.000624
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n14\n14_18.png,41,N14,41,N14,0.9899103045463562,True,True,True,N14|G40|V28|U7|M23,0.989910|0.003285|0.000787|0.000581|0.000540
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n14\n14_20.png,41,N14,41,N14,0.9939979314804077,True,True,True,N14|Z11|V28|G40|M12,0.993998|0.000972|0.000768|0.000659|0.000284
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n14\n14_23.png,41,N14,41,N14,0.9943013191223145,True,True,True,N14|Z11|V28|M23|U1,0.994301|0.002653|0.000322|0.000271|0.000239
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n14\n14_31.png,41,N14,41,N14,0.9894492626190186,True,True,True,N14|F31|G40|V6|Z11,0.989449|0.003651|0.001567|0.000919|0.000809
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n14\n14_6.png,41,N14,41,N14,0.9959288239479065,True,True,True,N14|G40|S34|Z11|V28,0.995929|0.000554|0.000388|0.000292|0.000255
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n25\n25_18.png,42,N25,79,X1,0.4705989956855774,False,False,False,X1|N35|D28|D40|D37,0.470599|0.092045|0.078956|0.060428|0.047126
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n25\n25_20.jpg,42,N25,42,N25,0.9993359446525574,True,True,True,N25|N26|D35|D37|Y1,0.999336|0.000307|0.000102|0.000050|0.000024
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n25\n25_23.png,42,N25,42,N25,0.9890617728233337,True,True,True,N25|N26|W11|D37|Y1,0.989062|0.003240|0.000964|0.000953|0.000915
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n25\n25_29.png,42,N25,42,N25,0.9797804951667786,True,True,True,N25|D37|N26|D40|Z4,0.979780|0.004387|0.003395|0.003382|0.002617
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n25\n25_8.png,42,N25,42,N25,0.9936313033103943,True,True,True,N25|S27|N26|R4|D37,0.993631|0.002105|0.000921|0.000810|0.000351
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n26\n26_18.png,43,N26,43,N26,0.9531757235527039,True,True,True,N26|N25|F1|X7|D54,0.953176|0.026343|0.004291|0.002377|0.001264
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n26\n26_20.png,43,N26,43,N26,0.9757817983627319,True,True,True,N26|D45|D37|D40|N25,0.975782|0.014668|0.006360|0.000558|0.000518
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n26\n26_23.png,43,N26,43,N26,0.9787848591804504,True,True,True,N26|D45|A40|V31|N25,0.978785|0.004231|0.003119|0.001858|0.001339
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n26\n26_29.png,43,N26,43,N26,0.528996467590332,True,True,True,N26|D28|Q1|I10|D40,0.528996|0.262846|0.057791|0.044634|0.037059
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n26\n26_8.png,43,N26,43,N26,0.9996041655540466,True,True,True,N26|N25|A40|D45|F1,0.999604|0.000100|0.000086|0.000079|0.000023
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_100.png,44,N33,44,N33,0.996048629283905,True,True,True,N33|S21|W24|O49|D21,0.996049|0.002851|0.000220|0.000162|0.000143
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_11.jpg,44,N33,44,N33,0.9950240254402161,True,True,True,N33|S21|X1|O49|W24,0.995024|0.002810|0.000660|0.000187|0.000183
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_113.png,44,N33,44,N33,0.9715645909309387,True,True,True,N33|S21|D21|V30|O49,0.971565|0.026472|0.000595|0.000146|0.000141
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_122.jpg,44,N33,44,N33,0.9824450612068176,True,True,True,N33|D21|O49|V1|S21,0.982445|0.006126|0.002449|0.001371|0.001041
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_125.png,44,N33,57,S21,0.7915209531784058,False,True,True,S21|N33|W24|D21|V6,0.791521|0.202461|0.001698|0.000514|0.000442
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_126.png,44,N33,44,N33,0.7907007932662964,True,True,True,N33|S21|X1|D21|O49,0.790701|0.114882|0.043379|0.020767|0.004345
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_127.png,44,N33,44,N33,0.502208411693573,True,True,True,N33|S21|W24|D21|O49,0.502208|0.466357|0.018506|0.002510|0.001901
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_136.png,44,N33,44,N33,0.9543886780738831,True,True,True,N33|S21|X1|D1|O49,0.954389|0.040800|0.000824|0.000681|0.000615
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_145.png,44,N33,44,N33,0.7643313407897949,True,True,True,N33|S21|D21|W24|X1,0.764331|0.223178|0.010494|0.000799|0.000274
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_16.png,44,N33,44,N33,0.9982178807258606,True,True,True,N33|S21|D21|W24|V1,0.998218|0.000808|0.000316|0.000281|0.000138
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_168.png,44,N33,44,N33,0.5760316252708435,True,True,True,N33|D21|S21|V1|W24,0.576032|0.199586|0.118761|0.045440|0.009709
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_173.png,44,N33,44,N33,0.9614006280899048,True,True,True,N33|X1|S21|D1|V1,0.961401|0.035638|0.000588|0.000232|0.000219
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_38.png,44,N33,57,S21,0.9019870758056641,False,True,True,S21|N33|X1|D1|W24,0.901987|0.075669|0.003544|0.003538|0.002011
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_4.png,44,N33,44,N33,0.9902271032333374,True,True,True,N33|W24|D21|S21|Q3,0.990227|0.005484|0.001213|0.001002|0.000902
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_41.png,44,N33,44,N33,0.9999016523361206,True,True,True,N33|V1|S21|O49|W24,0.999902|0.000028|0.000025|0.000019|0.000004
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_42.jpg,44,N33,44,N33,0.797978401184082,True,True,True,N33|S21|V1|W24|Q3,0.797978|0.077301|0.041258|0.031634|0.004502
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_45.png,44,N33,44,N33,0.9879772067070007,True,True,True,N33|S21|D1|X1|O49,0.987977|0.010328|0.000311|0.000176|0.000172
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_46.png,44,N33,44,N33,0.9998668432235718,True,True,True,N33|O49|Z1|W24|S21,0.999867|0.000027|0.000023|0.000021|0.000013
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_47.jpg,44,N33,44,N33,0.9963167905807495,True,True,True,N33|W24|S21|X1|Q3,0.996317|0.002029|0.001129|0.000057|0.000054
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_62.png,44,N33,79,X1,0.9043008685112,False,True,True,X1|N33|Q3|S21|V1,0.904301|0.085262|0.003378|0.001880|0.001395
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_66.png,44,N33,44,N33,0.8278692364692688,True,True,True,N33|O49|S21|D1|V30,0.827869|0.168144|0.001625|0.000424|0.000313
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_68.png,44,N33,44,N33,0.9543727040290833,True,True,True,N33|S21|D21|W24|X1,0.954373|0.040812|0.001698|0.001158|0.000694
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_7.jpg,44,N33,44,N33,0.9879583120346069,True,True,True,N33|S21|D21|X1|W24,0.987958|0.002644|0.001219|0.001053|0.000895
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_75.png,44,N33,44,N33,0.9977980852127075,True,True,True,N33|S21|D21|O49|W24,0.997798|0.000773|0.000393|0.000271|0.000222
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_78.png,44,N33,44,N33,0.8381627798080444,True,True,True,N33|S21|D21|W24|X1,0.838163|0.108064|0.023158|0.012673|0.004448
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_80.jpg,44,N33,44,N33,0.9468681812286377,True,True,True,N33|S21|W24|D58|D21,0.946868|0.051962|0.000298|0.000136|0.000122
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n33\n33_93.png,44,N33,44,N33,0.9841968417167664,True,True,True,N33|S21|D21|W24|X1,0.984197|0.006407|0.001563|0.001466|0.001279
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_1.png,45,N35,45,N35,0.9965018033981323,True,True,True,N35|Y5|X1|I9|V31,0.996502|0.000162|0.000145|0.000123|0.000123
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_100.png,45,N35,45,N35,0.9872599840164185,True,True,True,N35|X1|Y1|O34|N1,0.987260|0.000543|0.000394|0.000381|0.000380
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_104.png,45,N35,45,N35,0.9647939205169678,True,True,True,N35|I9|X1|V31|O34,0.964794|0.005539|0.004474|0.001837|0.001286
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_108.png,45,N35,45,N35,0.9946358799934387,True,True,True,N35|X1|N1|O34|I9,0.994636|0.000318|0.000228|0.000197|0.000189
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_109.png,45,N35,45,N35,0.992123544216156,True,True,True,N35|Y1|V30|I9|D2,0.992124|0.000357|0.000275|0.000266|0.000249
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_112.png,45,N35,45,N35,0.997665524482727,True,True,True,N35|V31|I9|Y1|N1,0.997666|0.000207|0.000138|0.000129|0.000122
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_115.png,45,N35,45,N35,0.9939597845077515,True,True,True,N35|X1|Y1|O34|N1,0.993960|0.000344|0.000269|0.000227|0.000209
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_127.png,45,N35,45,N35,0.9943512678146362,True,True,True,N35|X1|V31|Y5|O34,0.994351|0.000371|0.000204|0.000183|0.000167
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_129.jpg,45,N35,45,N35,0.9968277812004089,True,True,True,N35|Y5|X1|Y1|R4,0.996828|0.000297|0.000141|0.000124|0.000093
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_149.jpg,45,N35,45,N35,0.9968703389167786,True,True,True,N35|V31|N1|Y1|O34,0.996870|0.000145|0.000124|0.000112|0.000089
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_15.jpg,45,N35,45,N35,0.9956603646278381,True,True,True,N35|O34|X1|V31|N1,0.995660|0.000193|0.000179|0.000145|0.000141
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_156.png,45,N35,45,N35,0.9965013265609741,True,True,True,N35|Y1|O34|N1|Y5,0.996501|0.000370|0.000170|0.000146|0.000120
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_161.jpg,45,N35,45,N35,0.9973630309104919,True,True,True,N35|V31|Y1|X1|N1,0.997363|0.000109|0.000107|0.000093|0.000090
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_162.png,45,N35,45,N35,0.9961085915565491,True,True,True,N35|Y1|X1|Y5|I9,0.996109|0.000192|0.000146|0.000132|0.000126
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_170.jpg,45,N35,45,N35,0.9975082874298096,True,True,True,N35|Y5|O34|I9|N1,0.997508|0.000127|0.000114|0.000098|0.000087
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_175.png,45,N35,45,N35,0.9947638511657715,True,True,True,N35|X1|D4|N1|O34,0.994764|0.000892|0.000238|0.000223|0.000199
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_193.png,45,N35,45,N35,0.9984651803970337,True,True,True,N35|Y5|X1|V31|Y1,0.998465|0.000112|0.000079|0.000063|0.000053
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_204.png,45,N35,40,N1,0.6555384397506714,False,True,True,N1|N35|V31|D37|I9,0.655538|0.208914|0.087207|0.007676|0.004150
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_210.png,45,N35,45,N35,0.9959302544593811,True,True,True,N35|Y5|R4|I9|X1,0.995930|0.000287|0.000136|0.000133|0.000131
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_217.jpg,45,N35,45,N35,0.9989073276519775,True,True,True,N35|X1|V31|N1|O34,0.998907|0.000057|0.000044|0.000041|0.000040
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_233.png,45,N35,45,N35,0.9971936345100403,True,True,True,N35|Y5|Y1|O34|X1,0.997194|0.000176|0.000107|0.000103|0.000097
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_238.png,45,N35,45,N35,0.998802661895752,True,True,True,N35|Y5|X1|V31|I9,0.998803|0.000076|0.000058|0.000054|0.000042
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_241.png,45,N35,45,N35,0.9911277294158936,True,True,True,N35|X1|I9|O34|V31,0.991128|0.000436|0.000377|0.000358|0.000339
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_259.png,45,N35,45,N35,0.9989027976989746,True,True,True,N35|V31|Y5|N1|O34,0.998903|0.000093|0.000064|0.000056|0.000054
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_261.png,45,N35,45,N35,0.9901227355003357,True,True,True,N35|V30|Y5|V31|N1,0.990123|0.000993|0.000531|0.000518|0.000439
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_275.png,45,N35,45,N35,0.9954078793525696,True,True,True,N35|Y5|X1|V31|Y1,0.995408|0.000304|0.000244|0.000243|0.000220
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_276.png,45,N35,45,N35,0.9949527978897095,True,True,True,N35|Y5|N1|X1|V13,0.994953|0.001247|0.000293|0.000280|0.000176
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_283.png,45,N35,45,N35,0.9968039989471436,True,True,True,N35|V31|N1|I9|Y1,0.996804|0.000277|0.000190|0.000133|0.000132
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_29.png,45,N35,45,N35,0.997450053691864,True,True,True,N35|X1|O34|N1|Y1,0.997450|0.000178|0.000160|0.000140|0.000119
