image_id,class_name,file_name,image_path,relative_path,suffix,gardiner_code,label_id,split
IMG_003378,i9,i9_136.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_136.png,i9\i9_136.png,.png,I9,34,train
IMG_003380,i9,i9_138.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_138.jpg,i9\i9_138.jpg,.jpg,I9,34,train
IMG_003381,i9,i9_139.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_139.png,i9\i9_139.png,.png,I9,34,train
IMG_003384,i9,i9_141.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_141.png,i9\i9_141.png,.png,I9,34,train
IMG_003385,i9,i9_142.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_142.png,i9\i9_142.png,.png,I9,34,train
IMG_003386,i9,i9_143.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_143.png,i9\i9_143.png,.png,I9,34,train
IMG_003387,i9,i9_144.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_144.png,i9\i9_144.png,.png,I9,34,train
IMG_003388,i9,i9_145.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_145.png,i9\i9_145.png,.png,I9,34,train
IMG_003389,i9,i9_146.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_146.png,i9\i9_146.png,.png,I9,34,train
IMG_003390,i9,i9_147.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_147.png,i9\i9_147.png,.png,I9,34,train
IMG_003391,i9,i9_148.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_148.png,i9\i9_148.png,.png,I9,34,train
IMG_003395,i9,i9_151.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_151.png,i9\i9_151.png,.png,I9,34,train
IMG_003398,i9,i9_154.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_154.png,i9\i9_154.png,.png,I9,34,train
IMG_003399,i9,i9_155.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_155.jpg,i9\i9_155.jpg,.jpg,I9,34,train
IMG_003401,i9,i9_157.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_157.jpg,i9\i9_157.jpg,.jpg,I9,34,train
IMG_003402,i9,i9_158.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_158.png,i9\i9_158.png,.png,I9,34,train
IMG_003403,i9,i9_159.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_159.png,i9\i9_159.png,.png,I9,34,train
IMG_003404,i9,i9_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_16.png,i9\i9_16.png,.png,I9,34,train
IMG_003405,i9,i9_160.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_160.png,i9\i9_160.png,.png,I9,34,train
IMG_003406,i9,i9_161.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_161.png,i9\i9_161.png,.png,I9,34,train
IMG_003407,i9,i9_162.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_162.jpg,i9\i9_162.jpg,.jpg,I9,34,train
IMG_003408,i9,i9_163.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_163.jpg,i9\i9_163.jpg,.jpg,I9,34,train
IMG_003409,i9,i9_164.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_164.png,i9\i9_164.png,.png,I9,34,train
IMG_003411,i9,i9_166.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_166.png,i9\i9_166.png,.png,I9,34,train
IMG_003416,i9,i9_170.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_170.png,i9\i9_170.png,.png,I9,34,train
IMG_003417,i9,i9_171.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_171.png,i9\i9_171.png,.png,I9,34,train
IMG_003418,i9,i9_172.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_172.png,i9\i9_172.png,.png,I9,34,train
IMG_003420,i9,i9_174.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_174.png,i9\i9_174.png,.png,I9,34,train
IMG_003422,i9,i9_176.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_176.png,i9\i9_176.png,.png,I9,34,train
IMG_003423,i9,i9_177.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_177.png,i9\i9_177.png,.png,I9,34,train
IMG_003424,i9,i9_178.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_178.png,i9\i9_178.png,.png,I9,34,train
IMG_003425,i9,i9_179.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_179.png,i9\i9_179.png,.png,I9,34,train
IMG_003426,i9,i9_18.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_18.png,i9\i9_18.png,.png,I9,34,train
IMG_003428,i9,i9_181.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_181.png,i9\i9_181.png,.png,I9,34,train
IMG_003429,i9,i9_182.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_182.png,i9\i9_182.png,.png,I9,34,train
IMG_003432,i9,i9_185.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_185.png,i9\i9_185.png,.png,I9,34,train
IMG_003433,i9,i9_186.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_186.png,i9\i9_186.png,.png,I9,34,train
IMG_003434,i9,i9_187.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_187.png,i9\i9_187.png,.png,I9,34,train
IMG_003435,i9,i9_188.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_188.png,i9\i9_188.png,.png,I9,34,train
IMG_003436,i9,i9_189.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_189.png,i9\i9_189.png,.png,I9,34,train
IMG_003437,i9,i9_19.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_19.jpg,i9\i9_19.jpg,.jpg,I9,34,train
IMG_003439,i9,i9_191.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_191.png,i9\i9_191.png,.png,I9,34,train
IMG_003440,i9,i9_192.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_192.png,i9\i9_192.png,.png,I9,34,train
IMG_003441,i9,i9_193.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_193.png,i9\i9_193.png,.png,I9,34,train
IMG_003442,i9,i9_194.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_194.png,i9\i9_194.png,.png,I9,34,train
IMG_003443,i9,i9_195.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_195.png,i9\i9_195.png,.png,I9,34,train
IMG_003444,i9,i9_196.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_196.png,i9\i9_196.png,.png,I9,34,train
IMG_003448,i9,i9_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_2.png,i9\i9_2.png,.png,I9,34,train
IMG_003449,i9,i9_20.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_20.jpg,i9\i9_20.jpg,.jpg,I9,34,train
IMG_003452,i9,i9_202.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_202.png,i9\i9_202.png,.png,I9,34,train
IMG_003454,i9,i9_204.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_204.png,i9\i9_204.png,.png,I9,34,train
IMG_003457,i9,i9_207.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_207.png,i9\i9_207.png,.png,I9,34,train
IMG_003458,i9,i9_208.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_208.png,i9\i9_208.png,.png,I9,34,train
IMG_003459,i9,i9_209.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_209.png,i9\i9_209.png,.png,I9,34,train
IMG_003460,i9,i9_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_21.png,i9\i9_21.png,.png,I9,34,train
IMG_003462,i9,i9_211.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_211.png,i9\i9_211.png,.png,I9,34,train
IMG_003464,i9,i9_213.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_213.png,i9\i9_213.png,.png,I9,34,train
IMG_003465,i9,i9_214.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_214.png,i9\i9_214.png,.png,I9,34,train
IMG_003466,i9,i9_215.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_215.png,i9\i9_215.png,.png,I9,34,train
IMG_003467,i9,i9_216.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_216.png,i9\i9_216.png,.png,I9,34,train
IMG_003468,i9,i9_217.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_217.png,i9\i9_217.png,.png,I9,34,train
IMG_003470,i9,i9_219.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_219.png,i9\i9_219.png,.png,I9,34,train
IMG_003471,i9,i9_22.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_22.jpg,i9\i9_22.jpg,.jpg,I9,34,train
IMG_003472,i9,i9_220.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_220.png,i9\i9_220.png,.png,I9,34,train
IMG_003473,i9,i9_221.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_221.png,i9\i9_221.png,.png,I9,34,train
IMG_003475,i9,i9_223.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_223.png,i9\i9_223.png,.png,I9,34,train
IMG_003478,i9,i9_226.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_226.png,i9\i9_226.png,.png,I9,34,train
IMG_003479,i9,i9_227.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_227.png,i9\i9_227.png,.png,I9,34,train
IMG_003480,i9,i9_228.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_228.png,i9\i9_228.png,.png,I9,34,train
IMG_003482,i9,i9_23.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_23.jpg,i9\i9_23.jpg,.jpg,I9,34,train
IMG_003484,i9,i9_231.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_231.png,i9\i9_231.png,.png,I9,34,train
IMG_003486,i9,i9_233.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_233.jpg,i9\i9_233.jpg,.jpg,I9,34,train
IMG_003487,i9,i9_234.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_234.png,i9\i9_234.png,.png,I9,34,train
IMG_003488,i9,i9_235.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_235.png,i9\i9_235.png,.png,I9,34,train
IMG_003489,i9,i9_236.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_236.jpg,i9\i9_236.jpg,.jpg,I9,34,train
IMG_003491,i9,i9_238.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_238.png,i9\i9_238.png,.png,I9,34,train
IMG_003492,i9,i9_239.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_239.png,i9\i9_239.png,.png,I9,34,train
IMG_003493,i9,i9_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_24.png,i9\i9_24.png,.png,I9,34,train
IMG_003494,i9,i9_240.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_240.png,i9\i9_240.png,.png,I9,34,train
IMG_003496,i9,i9_242.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_242.png,i9\i9_242.png,.png,I9,34,train
IMG_003497,i9,i9_243.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_243.png,i9\i9_243.png,.png,I9,34,train
IMG_003498,i9,i9_244.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_244.png,i9\i9_244.png,.png,I9,34,train
IMG_003499,i9,i9_245.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_245.png,i9\i9_245.png,.png,I9,34,train
IMG_003501,i9,i9_247.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_247.png,i9\i9_247.png,.png,I9,34,train
IMG_003502,i9,i9_248.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_248.jpg,i9\i9_248.jpg,.jpg,I9,34,train
IMG_003503,i9,i9_249.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_249.png,i9\i9_249.png,.png,I9,34,train
IMG_003505,i9,i9_250.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_250.png,i9\i9_250.png,.png,I9,34,train
IMG_003506,i9,i9_251.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_251.png,i9\i9_251.png,.png,I9,34,train
IMG_003507,i9,i9_252.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_252.png,i9\i9_252.png,.png,I9,34,train
IMG_003508,i9,i9_253.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_253.png,i9\i9_253.png,.png,I9,34,train
IMG_003511,i9,i9_256.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_256.png,i9\i9_256.png,.png,I9,34,train
IMG_003515,i9,i9_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_26.png,i9\i9_26.png,.png,I9,34,train
IMG_003517,i9,i9_261.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_261.png,i9\i9_261.png,.png,I9,34,train
IMG_003519,i9,i9_263.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_263.png,i9\i9_263.png,.png,I9,34,train
IMG_003521,i9,i9_265.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_265.png,i9\i9_265.png,.png,I9,34,train
IMG_003522,i9,i9_266.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_266.png,i9\i9_266.png,.png,I9,34,train
IMG_003523,i9,i9_267.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_267.png,i9\i9_267.png,.png,I9,34,train
IMG_003524,i9,i9_268.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_268.png,i9\i9_268.png,.png,I9,34,train
IMG_003525,i9,i9_269.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_269.png,i9\i9_269.png,.png,I9,34,train
IMG_003526,i9,i9_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_27.png,i9\i9_27.png,.png,I9,34,train
IMG_003527,i9,i9_270.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_270.png,i9\i9_270.png,.png,I9,34,train
IMG_003528,i9,i9_271.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_271.png,i9\i9_271.png,.png,I9,34,train
IMG_003529,i9,i9_272.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_272.png,i9\i9_272.png,.png,I9,34,train
IMG_003531,i9,i9_274.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_274.png,i9\i9_274.png,.png,I9,34,train
IMG_003533,i9,i9_276.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_276.jpg,i9\i9_276.jpg,.jpg,I9,34,train
IMG_003534,i9,i9_277.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_277.png,i9\i9_277.png,.png,I9,34,train
IMG_003535,i9,i9_278.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_278.png,i9\i9_278.png,.png,I9,34,train
IMG_003537,i9,i9_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_28.png,i9\i9_28.png,.png,I9,34,train
IMG_003538,i9,i9_280.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_280.jpg,i9\i9_280.jpg,.jpg,I9,34,train
IMG_003540,i9,i9_282.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_282.png,i9\i9_282.png,.png,I9,34,train
IMG_003542,i9,i9_284.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_284.jpg,i9\i9_284.jpg,.jpg,I9,34,train
IMG_003543,i9,i9_285.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_285.png,i9\i9_285.png,.png,I9,34,train
IMG_003544,i9,i9_286.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_286.png,i9\i9_286.png,.png,I9,34,train
IMG_003545,i9,i9_287.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_287.png,i9\i9_287.png,.png,I9,34,train
IMG_003547,i9,i9_289.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_289.jpg,i9\i9_289.jpg,.jpg,I9,34,train
IMG_003548,i9,i9_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_29.png,i9\i9_29.png,.png,I9,34,train
IMG_003549,i9,i9_290.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_290.jpg,i9\i9_290.jpg,.jpg,I9,34,train
IMG_003550,i9,i9_291.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_291.png,i9\i9_291.png,.png,I9,34,train
IMG_003551,i9,i9_292.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_292.jpg,i9\i9_292.jpg,.jpg,I9,34,train
IMG_003552,i9,i9_293.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_293.png,i9\i9_293.png,.png,I9,34,train
IMG_003553,i9,i9_294.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_294.jpg,i9\i9_294.jpg,.jpg,I9,34,train
IMG_003554,i9,i9_295.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_295.jpg,i9\i9_295.jpg,.jpg,I9,34,train
IMG_003556,i9,i9_297.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_297.png,i9\i9_297.png,.png,I9,34,train
IMG_003560,i9,i9_30.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_30.png,i9\i9_30.png,.png,I9,34,train
IMG_003561,i9,i9_300.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_300.png,i9\i9_300.png,.png,I9,34,train
